date,amount,merchant,category,notes
2042-10-08 19:33:59,1,test,Transportation,note here
2011-9-1 0:23:12,1000000000000000,test2,Utilities,note here2
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
2000-1-1 1:11:11,0,filler,Utilities,filler
